Pattern,Expected,Predicted,Confidence,IsCorrect,Method,IsMaster
cara urus sls rumah makan,sls_info,sls_info,0.975376307964325,True,lstm_direct,False
biaya sls depot air minum,sls_info,sls_info,0.9402228593826294,True,lstm_direct,False
uji lab air sls,sls_info,sls_info,0.9925788044929504,True,lstm_direct,False
rekomendasi phri sls,sls_info,sls_info,0.9688944816589355,True,lstm_direct,False
sls hotel tegal,sls_info,sls_info,0.9790645241737366,True,lstm_direct,False
masa berlaku sls,sls_info,sls_info,0.9808472990989685,True,lstm_direct,False
daftar sls online,sls_info,sls_info,0.979830265045166,True,lstm_direct,False
manfaat nib tegal,nib_info,nib_info,0.9843848943710327,True,lstm_direct,False
fungsi nomor induk berusaha,nib_info,nib_info,0.9771032333374023,True,lstm_direct,False
keuntungan punya nib,nib_info,nib_info,0.9866176247596741,True,lstm_direct,False
nib buat apa saja,nib_info,nib_info,0.9754418730735779,True,lstm_direct,False
legalitas usaha nib,nib_info,nib_info,0.9911268353462219,True,lstm_direct,False
akses perbankan nib,nib_info,nib_info,0.9884562492370605,True,lstm_direct,False
nib untuk tender,nib_info,nib_info,0.9868032336235046,True,lstm_direct,False
identitas resmi usaha tegal,nib_info,unknown,0.0,False,emergency_fallback,False
apa pentingnya nib umkm,nib_info,nib_info,0.9834278225898743,True,lstm_direct,False
keuntungan nib bagi pengusaha,nib_info,nib_info,0.978836715221405,True,lstm_direct,False
apa itu lkpm,lkpm_info,lkpm_info,0.8868252635002136,True,lstm_direct,False
cara lapor lkpm oss,lkpm_info,lkpm_info,0.9430112838745117,True,lstm_direct,False
jadwal pelaporan lkpm,lkpm_info,lkpm_info,0.7091767191886902,True,lstm_direct,False
tutorial isi lkpm online,lkpm_info,lkpm_info,0.9156376719474792,True,lstm_direct,False
lkpm triwulan berapa,lkpm_info,lkpm_info,0.9150915741920471,True,lstm_direct,False
siapa wajib lapor lkpm,lkpm_info,lkpm_info,0.8262044191360474,True,lstm_direct,False
kendala input lkpm,lkpm_info,lkpm_info,0.9382821917533875,True,lstm_direct,False
manfaat lapor lkpm,lkpm_info,lkpm_info,0.9344407320022583,True,lstm_direct,False
sanksi tidak lapor lkpm,lkpm_info,lkpm_info,0.9511846899986267,True,lstm_direct,False
panduan lkpm umkm tegal,lkpm_info,lkpm_info,0.8888838291168213,True,lstm_direct,False
syarat akta kelahiran tegal,akta_lahir_info,akta_lahir_info,0.9365155696868896,True,lstm_direct,False
cara buat akta lahir online,akta_lahir_info,akta_lahir_info,0.8720027208328247,True,lstm_direct,False
akta kelahiran anak baru lahir,akta_lahir_info,akta_lahir_info,0.9648741483688354,True,lstm_direct,False
biaya buat akta lahir,akta_lahir_info,akta_lahir_info,0.9068945646286011,True,lstm_direct,False
lama proses akta kelahiran,akta_lahir_info,akta_lahir_info,0.951301634311676,True,lstm_direct,False
sipandu tegal akta lahir,akta_lahir_info,akta_lahir_info,0.8167619109153748,True,lstm_direct,False
cetak akta kelahiran mandiri,akta_lahir_info,akta_lahir_info,0.9428262710571289,True,lstm_direct,False
formulir f2.01 akta lahir,akta_lahir_info,akta_lahir_info,0.965033769607544,True,lstm_direct,False
syarat akta lahir hilang,akta_lahir_info,akta_lahir_info,0.821033775806427,True,lstm_direct,False
akta kelahiran gratis tegal,akta_lahir_info,akta_lahir_info,0.9113592505455017,True,lstm_direct,False
nan,#perbaiki akta kelahiran,unknown,0.0,False,emergency_fallback,True
cara buat akta kematian tegal,akta_mati_info,akta_mati_info,0.9614608883857727,True,lstm_direct,False
syarat akte kematian,akta_mati_info,akta_mati_info,0.9750686287879944,True,lstm_direct,False
biaya akta kematian,akta_mati_info,akta_mati_info,0.9820387959480286,True,lstm_direct,False
sipandu tegal akta kematian,akta_mati_info,akta_mati_info,0.977640688419342,True,lstm_direct,False
dokumen urus orang meninggal,akta_mati_info,akta_mati_info,0.9061562418937683,True,lstm_direct,False
akta kematian berapa hari jadi,akta_mati_info,akta_mati_info,0.9595131278038025,True,lstm_direct,False
fungsi akta kematian,akta_mati_info,akta_mati_info,0.9777370095252991,True,lstm_direct,False
formulir akta kematian tegal,akta_mati_info,akta_mati_info,0.959513247013092,True,lstm_direct,False
ktp jenazah akta kematian,akta_mati_info,akta_mati_info,0.9627916216850281,True,lstm_direct,False
akta kematian online tegal,akta_mati_info,akta_mati_info,0.9441832304000854,True,lstm_direct,False
akta,akta_general,clarification_needed,1.0,True,master_intent_check,True
urus akta,akta_general,clarification_needed,1.0,True,master_intent_check,True
buat akta,akta_general,clarification_needed,1.0,True,master_intent_check,True
layanan akta,akta_general,clarification_needed,1.0,True,master_intent_check,True
cara buat kk baru tegal,kk_info,kk_info,0.7689263820648193,True,lstm_direct,False
syarat kartu keluarga slawi,kk_info,kk_info,0.6820554137229919,True,lstm_direct,False
daftar kk online sipandu,kk_info,kk_info,0.7272067666053772,True,lstm_direct,False
kk tambah anak tegal,kk_info,kk_info,0.8631018996238708,True,lstm_direct,False
syarat kk pindah datang,kk_info,kk_info,0.9101275205612183,True,lstm_direct,False
kk hilang ganti baru,kk_info,kk_info,0.5135310888290405,True,lstm_direct,False
cetak kk mandiri tegal,kk_info,unknown,0.0,False,emergency_fallback,False
biaya urus kk dukcapil,kk_info,unknown,0.0,False,emergency_fallback,False
formulir f-1.01 f-1.02 kk,kk_info,kk_info,0.9185436367988586,True,lstm_direct,False
update kartu keluarga nikah,kk_info,kk_info,0.8519188165664673,True,lstm_direct,False
cara urus surat pindah keluar kabupaten tegal,surat_pindah_luar,surat_pindah_luar,0.9295088052749634,True,lstm_direct,False
syarat skpwni slawi,surat_pindah_luar,unknown,0.0,False,emergency_fallback,False
pindah domisili antar kabupaten tegal,surat_pindah_luar,surat_pindah_dalam,0.5086824893951416,False,lstm_direct,False
formulir f-1.03 pindah keluar,surat_pindah_luar,surat_pindah_luar,0.9605229496955872,True,lstm_direct,False
sipandu tegal pindah keluar,surat_pindah_luar,surat_pindah_luar,0.9483811855316162,True,lstm_direct,False
proses skpwni berapa lama,surat_pindah_luar,unknown,0.0,False,emergency_fallback,False
cetak surat pindah mandiri,surat_pindah_luar,surat_pindah_luar,0.7032323479652405,True,lstm_direct,False
biaya surat pindah luar kota,surat_pindah_luar,unknown,0.0,False,emergency_fallback,False
pindah kependudukan keluar tegal,surat_pindah_luar,surat_pindah_luar,0.9630667567253113,True,lstm_direct,False
dokumen pindah antar provinsi,surat_pindah_luar,surat_pindah_luar,0.8886560201644897,True,lstm_direct,False
cara pindah masuk ke kabupaten tegal,surat_pindah_masuk,surat_pindah_masuk,0.9378995299339294,True,lstm_direct,False
syarat pendatang baru tegal,surat_pindah_masuk,surat_pindah_masuk,0.905640184879303,True,lstm_direct,False
pindah domisili ke tegal sipandu,surat_pindah_masuk,surat_pindah_masuk,0.8046459555625916,True,lstm_direct,False
formulir f-1.02 pindah masuk,surat_pindah_masuk,surat_pindah_masuk,0.9442736506462097,True,lstm_direct,False
surat keterangan pindah datang tegal,surat_pindah_masuk,surat_pindah_masuk,0.8098013997077942,True,lstm_direct,False
syarat update kk pendatang,surat_pindah_masuk,surat_pindah_masuk,0.9175359010696411,True,lstm_direct,False
dokumen pindah masuk wni,surat_pindah_masuk,surat_pindah_masuk,0.9400202035903931,True,lstm_direct,False
cara daftar penduduk baru tegal,surat_pindah_masuk,surat_pindah_masuk,0.8580626845359802,True,lstm_direct,False
skpwni dari daerah asal,surat_pindah_masuk,unknown,0.0,False,emergency_fallback,False
pindah ke tegal karena nikah,surat_pindah_masuk,surat_pindah_masuk,0.7552840709686279,True,lstm_direct,False
pindah alamat dalam kabupaten tegal,surat_pindah_dalam,surat_pindah_dalam,0.830119252204895,True,lstm_direct,False
surat pindah antar kecamatan tegal,surat_pindah_dalam,surat_pindah_dalam,0.7319884896278381,True,lstm_direct,False
pindah desa dalam satu kabupaten,surat_pindah_dalam,surat_pindah_dalam,0.7354768514633179,True,lstm_direct,False
syarat pindah domisili slawi,surat_pindah_dalam,unknown,0.0,False,emergency_fallback,False
formulir f-1.03 pindah dalam kabupaten,surat_pindah_dalam,surat_pindah_dalam,0.842974841594696,True,lstm_direct,False
cara urus pindah alamat kk tegal,surat_pindah_dalam,surat_pindah_dalam,0.7651127576828003,True,lstm_direct,False
pindah alamat karena nikah tegal,surat_pindah_dalam,surat_pindah_dalam,0.783966064453125,True,lstm_direct,False
prosedur pindah dalam kabupaten sipandu,surat_pindah_dalam,surat_pindah_dalam,0.8039153814315796,True,lstm_direct,False
skpwni lokal tegal,surat_pindah_dalam,unknown,0.0,False,emergency_fallback,False
update kk pindah alamat,surat_pindah_dalam,surat_pindah_dalam,0.7898338437080383,True,lstm_direct,False
pindah,pindah_general,clarification_needed,1.0,True,master_intent_check,True
surat pindah,pindah_general,clarification_needed,1.0,True,master_intent_check,True
domisili,pindah_general,clarification_needed,1.0,True,master_intent_check,True
pindah alamat,pindah_general,surat_pindah_dalam,0.6294991970062256,False,lstm_direct,True
apa itu loakk tegal,loakk_info,loakk_info,0.9475337266921997,True,lstm_direct,False
cara buat loakk anak baru lahir,loakk_info,loakk_info,0.9481508135795593,True,lstm_direct,False
syarat paket loakk sipandu,loakk_info,loakk_info,0.9657396674156189,True,lstm_direct,False
kepanjangan loakk,loakk_info,loakk_info,0.9834589958190918,True,lstm_direct,False
bikin akta kk kia sekaligus,loakk_info,loakk_info,0.9687789082527161,True,lstm_direct,False
proses loakk berapa lama,loakk_info,loakk_info,0.9402765035629272,True,lstm_direct,False
loakk gratis atau bayar,loakk_info,loakk_info,0.9406667947769165,True,lstm_direct,False
formulir f-2.01 loakk,loakk_info,loakk_info,0.9699937701225281,True,lstm_direct,False
daftar loakk online,loakk_info,loakk_info,0.9327850937843323,True,lstm_direct,False
manfaat layanan loakk,loakk_info,loakk_info,0.9767138957977295,True,lstm_direct,False
apa itu sicantik tegal,sicantik_info,sicantik_info,0.7112860679626465,True,lstm_direct,False
syarat urus dokumen cerai,sicantik_info,sicantik_info,0.44411924481391907,True,lstm_direct,False
update kk setelah cerai,sicantik_info,sicantik_info,0.5603118538856506,True,lstm_direct,False
cara daftar sicantik sipandu,sicantik_info,sicantik_info,0.6617693901062012,True,lstm_direct,False
kepanjangan sicantik dukcapil,sicantik_info,sicantik_info,0.9467638731002808,True,lstm_direct,False
proses akta cerai ke kk,sicantik_info,sicantik_info,0.839680016040802,True,lstm_direct,False
formulir f-1.02 sicantik,sicantik_info,sicantik_info,0.6100559830665588,True,lstm_direct,False
berkas dokumen cerai tegal,sicantik_info,unknown,0.0,False,emergency_fallback,False
alur sicantik pengadilan agama,sicantik_info,sicantik_info,0.9587365388870239,True,lstm_direct,False
layanan cerai anti ribet,sicantik_info,sicantik_info,0.9261634945869446,True,lstm_direct,False
cara buat ktp tegal,ktp_info,ktp_info,0.7755477428436279,True,lstm_direct,False
syarat ktp baru 17 tahun,ktp_info,ktp_info,0.40913844108581543,True,lstm_direct,False
ktp hilang ganti baru,ktp_info,ktp_info,0.6982281804084778,True,lstm_direct,False
biaya cetak ktp el,ktp_info,ktp_info,0.9718520641326904,True,lstm_direct,False
lama proses pembuatan ktp,ktp_info,ktp_info,0.9640563130378723,True,lstm_direct,False
formulir f-1.21 ktp,ktp_info,ktp_info,0.9618692398071289,True,lstm_direct,False
syarat ktp rusak,ktp_info,ktp_info,0.9510825276374817,True,lstm_direct,False
foto copy akta kelahiran ktp,ktp_info,unknown,0.0,False,emergency_fallback,False
syarat rekam ktp tegal,ktp_info,ktp_info,0.9094794988632202,True,lstm_direct,False
ktp baru lewat sipandu,ktp_info,ktp_info,0.9353157877922058,True,lstm_direct,False
cuaca hari ini,out_of_topic,out_of_topic,0.8543123006820679,True,lstm_direct,False
apa kabar,kabar,unknown,0.0,False,emergency_fallback,False
siapa kamu,bot_info,bot_info,0.847966194152832,True,lstm_direct,False
siapa kamu sih,bot_info,bot_info,0.8342312574386597,True,lstm_direct,False
kamu siapa,bot_info,bot_info,0.857268750667572,True,lstm_direct,False
perkenalkan dirimu,bot_info,bot_info,0.7975528836250305,True,lstm_direct,False
kenalan dong,bot_info,bot_info,0.6555363535881042,True,lstm_direct,False
namamu siapa?,bot_info,bot_info,0.7698319554328918,True,lstm_direct,False
nama,bot_info,unknown,0.0,False,emergency_fallback,False
cuaca dong,out_of_topic,out_of_topic,0.8954209685325623,True,lstm_direct,False
bjirr,out_of_topic,out_of_topic,0.790296733379364,True,lstm_direct,False
kominfo tegallll,miss_info,miss_info,0.82881760597229,True,lstm_direct,False
cuaca hari ini,out_of_topic,out_of_topic,0.8543123006820679,True,lstm_direct,False
apa kabar,kabar,unknown,0.0,False,emergency_fallback,False
siapa kamu,bot_info,bot_info,0.847966194152832,True,lstm_direct,False
cuacaa dong,out_of_topic,unknown,0.0,False,emergency_fallback,False
bjirrr,out_of_topic,out_of_topic,0.8930400013923645,True,lstm_direct,False
kominfo tegallll,miss_info,miss_info,0.82881760597229,True,lstm_direct,False
cara buat ktp,ktp_info,ktp_info,0.889650285243988,True,lstm_direct,False
pembutan ktp,ktp_info,ktp_info,0.9537787437438965,True,lstm_direct,False
pembuatan ktp,ktp_info,ktp_info,0.9631747007369995,True,lstm_direct,False
kamu siapa,bot_info,bot_info,0.857268750667572,True,lstm_direct,False
apa kaar,kabar,unknown,0.0,False,emergency_fallback,False
hkdhdkbdbdjdbd,miss_info,unknown,0.0,False,emergency_fallback,False
alamat diskominfo kab tegal,kominfo_info,unknown,0.0,False,emergency_fallback,False
Jam buka,miss_info,unknown,0.0,False,emergency_fallback,False
Alamat,miss_info,unknown,0.0,False,emergency_fallback,False
cara membuat,miss_info,miss_info,0.7345921993255615,True,lstm_direct,False
start,miss_info,miss_info,0.6466623544692993,True,lstm_direct,False
